uid,output_electricity_generation
4924,903.6301017375577
4925,595.3565429063798
4926,904.9683336021382
4927,922.1896213127651
4928,918.4641232962954
4929,464.1190705838501
4930,948.7996095981898
4931,903.8552022930738
4932,1054.0369718421862
4933,593.0596878788776
4934,590.4253664047204
4935,907.8062875149378
4936,929.4816516109178
4937,605.267153538
4938,903.7434309084
4939,958.3453760840874
4940,917.1330689827976
4941,928.5140118108485
4942,604.348304256171
4943,904.945201272439
4944,930.0735564471393
4945,881.7049753806307
4946,957.9092457930254
4947,940.1130332200087
4948,903.9397455005025
4949,900.5587335374489
4950,602.6152362116552
4951,499.6110255513757
4952,906.3707771385676
4953,910.9710058037551
4954,952.3120182709066
4955,894.6305474546148
4956,789.3667073207502
4957,923.7290358441093
4958,901.9145678892147
4959,924.1048785131215
4960,855.5279266278079
4961,881.4123844514797
4962,923.633025892888
4963,878.4483513178213
4964,882.0809168569442
4965,878.7249977910092
4966,933.1912051000643
4967,917.069664461311
4968,880.8030293401164
4969,903.8430454571728
4970,494.19321824232475
4971,902.4745247643534
4972,601.5205804341487
4973,923.2303027365601
4974,435.86387806598
4975,796.2946542565297
4976,938.3493803057434
4977,979.0031376813278
4978,979.4022528511362
4979,903.7824145207051
4980,494.7993356358433
4981,913.1843178669733
4982,879.3484745630759
4983,900.0205026515571
4984,946.5841712014156
4985,967.9122367984469
4986,599.4904809096444
4987,939.2307520412717
4988,939.131277621652
4989,879.9152440636076
4990,494.5707079803673
4991,921.6831899764012
4992,899.883192999972
4993,953.9229602244787
4994,941.1280413901218
4995,498.7945391145379
4996,601.7530248004889
4997,717.6025863029504
4998,501.07454348603306
4999,923.4133384427898
5000,953.4007370579725
5001,971.5875836119126
5002,944.2994560405216
5003,603.0243111770474
5004,908.0675014717731
5005,898.4780426029054
5006,968.8598481868996
5007,945.0385619521049
5008,877.3929502902923
5009,501.7586713367368
5010,933.9379755515433
5011,1040.6128403906168
5012,957.4851073396121
5013,600.6476425114123
5014,934.3007409418765
5015,963.7673868238453
5016,502.34550297860653
5017,967.1475707253479
5018,897.7115966459231
5019,941.2879752112685
5020,953.895913957412
5021,909.3765463221447
5022,895.5589751873163
5023,493.89911043953094
5024,908.7665601387484
5025,882.4176413919231
5026,498.884990746164
5027,881.8699922017192
5028,568.0095483495002
5029,964.3354801175432
5030,933.9396153613422
5031,401.64715583514015
5032,954.0284088641071
5033,935.2586877764696
5034,592.7219784019312
5035,892.9878087419728
5036,409.5736480166298
5037,908.2950873565705
5038,902.2702017542964
5039,950.2938507778204
5040,606.5966354809716
5041,903.8403279665918
5042,593.161257680424
5043,929.5119891933927
5044,959.046773021921
5045,879.3453233683557
5046,880.3129581691876
5047,962.3186462717822
5048,734.6055301557196
5049,916.0163479351799
5050,594.7979265797034
5051,922.6695268796013
5052,963.940983145015
5053,946.020871148825
5054,947.4617986759099
5055,908.2368913547627
5056,906.9975537722198
5057,603.4113578466855
5058,421.51481535500295
5059,910.8533020119878
5060,956.8764717666263
5061,926.1364231964795
5062,916.4512644119262
5063,954.1857003680417
5064,939.0493807973862
5065,566.8824823547704
5066,592.7678484459947
5067,909.9414390851764
5068,877.8199247616235
5069,493.5831994675209
5070,940.2660398561254
5071,923.1156253271732
5072,942.1645914298035
5073,880.9804421895428
5074,908.3563330260462
5075,911.5204075819696
5076,930.4736911606753
5077,606.377370303688
5078,940.3299413684671
5079,883.6065903131446
5080,885.512936055632
5081,602.0669730934703
5082,684.6604916510697
5083,907.1423404779969
5084,930.2631656495006
5085,883.2036058422619
5086,878.4508178087889
5087,504.5081152828081
5088,901.3752603857923
5089,967.2293629173005
5090,913.0882090854601
5091,919.8228389050591
5092,1046.220511409621
5093,911.500588001665
5094,923.298394160067
5095,727.51648618437
5096,502.12605959473564
5097,890.3131436528314
5098,499.3368700379007
5099,604.8234304347167
5100,973.6161287066088
5101,898.826032451207
5102,907.9829436022637
5103,495.725752842485
5104,915.2874386683383
5105,925.5764602982158
5106,882.9112025792512
5107,502.65393335880617
5108,969.3025140536996
5109,465.11206082438997
5110,924.1100315183148
5111,879.0220737632246
5112,436.0892288221245
5113,919.1571957315714
5114,603.1656120946419
5115,908.4189136937159
5116,885.2896409878688
5117,898.9717816684554
5118,498.48243424827245
5119,894.2524278663531
5120,602.056555882527
5121,935.2050977383562
5122,927.584781650223
5123,949.2160303982935
5124,908.1752450669346
5125,885.7091437814032
5126,900.7027919882123
5127,1043.6161979055794
5128,900.3082983651792
5129,604.216255006825
5130,904.4072990509749
5131,883.0498005525641
5132,686.7689876192707
5133,899.2422941860972
5134,901.1558898996243
5135,908.4081449869109
5136,899.1302256986964
5137,908.2597190003735
5138,920.8935564162526
5139,910.5637722150545
5140,923.4087618297885
5141,887.3612932880093
5142,921.4072718595824
5143,925.9754544711989
5144,928.2403928995617
5145,602.4537980255487
5146,602.6959319301441
5147,908.4034060148925
5148,903.2267370986884
5149,947.998649692256
5150,881.8019503353523
5151,953.2165759189685
5152,1048.2232235749364
5153,897.5418534252506
5154,919.0175639198437
5155,915.083280992527
5156,953.0805413335689
5157,933.4292232774309
5158,926.1886803681075
5159,972.8816331834096
5160,923.3412941606541
5161,891.5295799740576
5162,878.5271907265545
5163,910.0293170401646
5164,885.7210080952551
5165,532.5028271405494
5166,757.5283204920129
5167,879.1393269212506
5168,918.3542669121158
5169,907.7163042527909
5170,907.6359776795391
5171,903.1162795852572
5172,929.0577757092066
5173,923.2850677741797
5174,903.8171353707711
5175,954.4742546249653
5176,998.0617922677396
5177,938.6710997461794
5178,915.293175701009
5179,489.80281029070045
5180,908.0371052297286
5181,964.1488232016815
5182,963.3725655005244
5183,603.5092231357717
5184,503.60565563349655
5185,925.6223423955415
5186,895.6427114478224
5187,972.8321674042635
5188,903.1388668886361
5189,909.1280112828374
5190,881.7017137019907
5191,604.4783747952373
5192,925.6317161572521
5193,485.5741406259001
5194,929.2803489307454
5195,905.2781488386169
5196,879.5608581894822
5197,943.9897384842948
5198,594.1354392011339
5199,945.7830837305457
5200,933.5616021823422
5201,893.765559989831
5202,905.2140523226341
5203,907.206377307
5204,903.7077585338802
5205,881.9418236437235
5206,500.7375720292965
5207,920.9622664675793
5208,914.1472521057524
5209,933.5083762243275
5210,878.4354348820742
5211,497.1680004286512
5212,917.717896520233
5213,504.5441507613606
5214,954.1043286662671
5215,914.6084973938881
5216,880.2377881732322
5217,884.1350783783316
5218,603.4998396423898
5219,893.0442912981175
5220,505.20992552712016
5221,476.1516276158403
5222,953.3860915317928
5223,913.0871543828571
5224,937.4362986514917
5225,904.76039121053
5226,501.4507262615214
5227,938.7055791853672
5228,908.3270971178791
5229,602.3261150391529
5230,919.4619836050448
5231,949.1933589183072
5232,913.8835959241094
5233,947.2819904946965
5234,909.1752370811182
5235,907.7158509299277
5236,935.9388447491558
5237,907.4155324168642
5238,910.5121846923589
5239,954.2115142777643
5240,882.2805698395482
5241,498.62911533234774
5242,910.3200245828358
5243,876.7698585416572
5244,902.1826760010193
5245,878.9085914155875
5246,879.4825632904167
5247,878.7477687881683
5248,928.408852656535
5249,953.5711528613549
5250,1053.004363218302
5251,922.776013122515
5252,727.35517402536
5253,436.7049150165803
5254,603.3980514745596
5255,888.1022484086637
5256,946.1708156944467
5257,609.4953895281042
5258,907.8831416078765
5259,498.4026171805068
5260,932.7117193119817
5261,878.5911486023447
5262,1054.0892107778327
5263,588.9016483229198
5264,602.1783577569395
5265,577.5530057976301
5266,499.039457124526
5267,659.4050124328697
5268,955.2865120625547
5269,596.3517577908905
5270,971.1750372349445
5271,909.2539448371393
5272,908.488239876317
5273,658.9541981351692
5274,502.6579770219725
5275,929.2153901166811
5276,602.9988657756509
5277,881.4479788892896
5278,877.7315819524993
5279,387.1768427792599
5280,908.1926500599642
5281,743.4984153547397
5282,606.7626807583642
5283,943.0622974536142
5284,908.6086062866059
5285,938.379005268482
5286,489.6642459368333
5287,878.9333335331615
5288,931.9912458983922
5289,940.1440477691268
5290,603.4631057812326
5291,899.7047218881555
5292,1055.2376337868707
5293,878.3535692679911
5294,1048.5343300059808
5295,931.9756810195706
5296,504.3922977288123
5297,935.9728777235435
5298,930.1423851482167
5299,869.4102681062635
5300,940.4042682460662
5301,940.850592543629
5302,903.1196858093269
5303,949.0327415000236
5304,918.0710778822923
5305,497.79551422928876
5306,909.142018705952
5307,725.0358362235601
5308,883.4489631911665
5309,907.5577531919895
5310,906.1960872038339
5311,882.2442392996792
5312,914.446882595082
5313,922.455611207542
5314,971.9296968356317
5315,948.9402626464911
5316,888.6258403898355
5317,607.2641985871405
5318,924.1699591579242
5319,964.3670152945405
5320,884.8886969639431
5321,601.9439758220467
5322,898.2256646062248
5323,592.3355203415653
5324,498.251446299421
5325,925.1387864355295
5326,917.4235551133418
5327,391.81379476079337
5328,503.5208183534838
5329,924.2463958331228
5330,879.3615594859664
5331,909.0663331996038
5332,963.6895193546159
5333,924.4837186156298
5334,908.6195472019064
5335,492.20017460243463
5336,954.2052200006791
5337,959.5009982496929
5338,933.0023026961263
5339,886.3910137598338
5340,909.0605809031526
5341,686.86699734901
5342,897.1845235574499
5343,420.7421704076265
5344,912.9537669154053
5345,899.7993881507535
5346,905.944744810927
5347,910.3902065002258
5348,937.476885151751
5349,608.5381636430238
5350,953.5184870862289
5351,887.3956770598502
5352,1046.4054736222647
5353,929.4341536952811
5354,917.6187716436389
5355,599.4368075724738
5356,913.4403069749185
5357,494.8313076321572
5358,908.7437278879287
5359,500.41076986967823
5360,494.0837672581045
5361,596.6318596397267
5362,916.8157910164236
5363,940.7684711731611
5364,880.9478848673613
5365,903.9186357792684
5366,883.2147072363373
5367,923.9521315909627
5368,908.8664202663925
5369,914.0145082392005
5370,954.9329024901662
5371,608.030708727645
5372,879.3484745630759
5373,1053.8346673614353
5374,955.4450562015295
5375,911.2253698291212
5376,884.450396236078
5377,906.564029726153
5378,906.8418507536506
5379,1048.2440484668953
5380,882.9538417079009
5381,931.9427702878276
5382,442.4537234072301
5383,962.8335200732041
5384,885.2896409878688
5385,937.5252961676327
5386,924.1846229490411
5387,893.2416132006703
5388,880.8015251619495
5389,952.9830914525015
5390,1051.6875417685624
5391,502.1037244301751
5392,985.573167952423
5393,917.7867868974846
5394,865.7311629460017
5395,931.40286580438
5396,928.215023439378
5397,393.7218113376459
5398,601.9902728579152
5399,929.9708997827262
5400,934.4371698126347
5401,899.2932340844366
5402,599.6258663711237
5403,490.37473791818496
5404,935.9665362152435
5405,954.7019627604834
5406,934.8570247817132
5407,778.0086850905103
5408,492.4984225812097
5409,885.3552148348296
5410,1051.437045796366
5411,883.5828292371574
5412,871.1255179338452
5413,938.1409982080544
5414,955.1448434418741
5415,505.11291304015964
5416,1056.050566089902
5417,953.4788671052222
5418,883.6026333097144
5419,882.9020634231049
5420,602.712796800878
5421,956.3970064294081
5422,878.42163357276
5423,604.7984887092148
5424,908.0905761139951
5425,929.1470814383414
5426,603.8353545418913
5427,893.0793275936018
5428,938.9171091985627
5429,460.4923851701503
5430,964.495502875976
5431,498.1464668975868
5432,875.6238547913471
5433,924.7067879760787
5434,928.4536557805385
5435,937.0496808577794
5436,879.7507806867449
5437,882.7601693550886
5438,1053.5862550406625
5439,923.4467115747138
5440,503.77667149718053
5441,504.08629633341684
5442,904.6692986386573
5443,461.30418091306984
5444,501.6940549404164
5445,888.8292142415652
5446,936.597217174264
5447,933.4481450326497
5448,734.1675707272798
5449,927.6980066980708
5450,504.18887780376286
5451,902.961635277014
5452,927.270120270929
5453,940.9843285916962
5454,503.4709609796087
5455,906.4373455738869
5456,875.2151968088735
5457,602.4902585953204
5458,480.67323344058053
5459,938.0568127964689
5460,903.049995398311
5461,877.7184417782554
5462,878.5547954806124
5463,499.22620531128325
5464,885.7201955351862
5465,938.1228915667492
5466,436.7518202714601
5467,887.1470712222088
5468,908.0223129546051
5469,881.5311237387618
5470,903.7064722448205
5471,395.11159051332993
5472,878.6225978547345
5473,941.2436129416644
5474,959.0364304611234
5475,903.7937647428148
5476,938.7185992130072
5477,504.4961469861491
5478,494.59474151568895
5479,944.3780579585409
5480,881.824050934477
5481,1025.1993823501994
5482,1055.8528835536436
5483,940.425275956501
5484,888.3926703969479
5485,920.0832713740012
5486,907.6527883134512
5487,903.9648052804632
5488,877.8671085140388
5489,925.1094731236506
5490,925.0907248469485
5491,955.1201627816306
5492,950.0588172624865
5493,491.4783379461543
5494,908.2352285833025
5495,894.0624874142799
5496,642.6002285318496
5497,427.7452293957
5498,391.38972056850037
5499,924.2125684809773
5500,935.1115307079034
5501,884.272489853287
5502,878.4668759819244
5503,908.794855137151
5504,907.1327443897899
5505,897.2871544553822
5506,953.7282899247414
5507,463.5745653741102
5508,910.1314078252177
5509,882.706568075227
5510,497.7365735404697
5511,933.3405918815807
5512,905.624049440178
5513,885.3793376592688
5514,884.7354682314756
5515,503.1361519729884
5516,914.8081746151505
5517,973.001056895297
5518,877.1222435018378
5519,954.3891446983286
5520,506.82989676745325
5521,915.1611946304715
5522,917.7630330806381
5523,955.8611377641101
5524,881.3756091959417
5525,919.1288108038879
5526,923.3445566502501
5527,908.1855963432665
5528,969.9388340514514
5529,1053.0014909255278
5530,603.3955101943736
5531,922.5659132186723
5532,903.7332289441302
5533,505.25643561267856
5534,393.79499245643865
5535,954.8145527030107
5536,882.1084360669307
5537,925.2268217867102
5538,933.9062112096138
5539,877.7167235542288
5540,906.7692657650723
5541,1054.2946097738568
5542,887.26228011517
5543,946.9417489649619
5544,600.6987280332634
5545,925.9525538424288
5546,600.9827485807876
5547,978.8474069240932
5548,496.94982532142006
5549,504.3741770396629
5550,933.1461432246625
5551,911.3597553598162
5552,500.571534340417
5553,950.6014599922989
5554,416.55380838419035
5555,942.979038105714
5556,954.291089689367
5557,923.0840638930673
5558,508.45208530930483
5559,903.3327719005672
5560,911.0498587877887
5561,900.553540281976
5562,907.9286609034531
5563,400.97250742357994
5564,902.1445468764417
5565,892.6909022869903
5566,870.7352670634507
5567,980.595094644961
5568,498.1502027312503
5569,954.0195846198528
5570,744.0251704587213
5571,1040.85546679021
5572,902.2075409845787
5573,972.5617517977344
5574,902.2990678540419
5575,904.9559994191649
5576,879.0121172354527
5577,933.02898998185
5578,497.92078067532987
5579,953.6034434084088
5580,882.6650370687031
5581,389.78764447816457
5582,960.8292083557411
5583,906.9830684103325
5584,917.0257570291564
5585,908.5880660567694
5586,883.1026224347517
5587,925.566515637304
5588,501.7967924572486
5589,900.1683129512768
5590,1048.4818727482268
5591,367.6074935188299
5592,940.5727833058626
5593,910.504812121213
5594,896.7425239928757
5595,953.7453766973127
5596,905.9477839597113
5597,1056.1488281256502
5598,926.1402886537367
5599,1055.5522575608643
5600,955.7745997453485
5601,1051.0997191387528
5602,953.4010037148477
5603,686.8535097672902
5604,979.0546562518887
5605,929.7369149291835
5606,928.0185563648151
5607,885.7864143606464
5608,852.6104761669385
5609,937.0877272955338
5610,953.3664711551999
5611,911.3353153246925
5612,927.6760315628998
5613,925.7159579509283
5614,943.0252797598905
5615,952.9095626817726
5616,936.19375889915
5617,904.2160693337206
5618,938.8538249766546
5619,953.9504715855578
5620,933.4432281965965
5621,891.7143007628806
5622,497.9828083630943
5623,880.1309109849285
5624,908.2481754976887
5625,884.5854390687491
5626,943.5374756983073
5627,925.5801957360729
5628,960.5655169811113
5629,882.7739076361052
5630,903.7766230380767
5631,921.6389802290781
5632,893.1935790783807
5633,604.2643798120808
5634,890.6269281119305
5635,942.7929145439152
5636,973.7452805165108
5637,605.740017507263
5638,604.1779809888058
5639,869.2544432996698
5640,877.8750191460042
5641,898.9233644870782
5642,907.1551716289886
5643,598.0389353142791
5644,914.6795839648792
5645,945.8026899725617
5646,1042.3017854382201
5647,937.7950373370128
5648,899.7197566620459
5649,879.4730140245242
5650,885.4725731077006
5651,959.9475752604977
5652,882.6517476178549
5653,963.7121212402609
5654,954.4685337246414
5655,927.9462778642877
5656,885.0063639755539
5657,475.0224537664599
5658,902.6202427212322
5659,605.7051490160916
5660,1052.8733012812645
5661,877.3518337918949
5662,460.56078644019016
5663,919.5049234541741
5664,903.7975547249184
5665,872.4895972048746
5666,916.8787356942051
5667,387.5989036547
5668,954.848057372008
5669,1043.4954124537546
5670,906.4892224945281
5671,917.8822720829985
5672,471.5281734098502
5673,1051.6864273598346
5674,909.2258841598648
5675,973.7169417289462
5676,451.4416648219498
5677,879.432993065171
5678,1053.5450731705312
5679,885.478585730373
5680,1053.5169209091518
5681,903.4677955465708
5682,602.9075519348845
5683,460.1929290989801
5684,1045.4687849592003
5685,918.6141171752743
5686,683.3391340248398
5687,921.824847041231
5688,858.095163490602
5689,925.7172643844001
5690,603.5061512814641
5691,918.9389729614435
5692,1054.1992825785812
5693,606.2464683021625
5694,954.0715950477389
5695,881.9544292719112
5696,508.21468646798
5697,391.760983367813
5698,906.8179050219001
5699,436.86432617145346
5700,878.0080504946557
5701,923.164836449705
5702,923.7873700704337
5703,878.4936900879399
5704,896.4580840026273
5705,505.7956299668694
5706,646.5409075488695
5707,883.69230911371
5708,935.82918582415
5709,500.2273461305174
5710,501.3331200900089
5711,955.2917756675997
5712,946.8963297591042
5713,603.7163326236175
5714,890.9153197096971
5715,910.8503688723389
5716,501.57701824824994
5717,516.2374720189275
5718,954.9241900447321
5719,592.4516458802118
5720,889.859220432244
5721,934.0781197208671
5722,496.6024718492156
5723,606.2783310421612
5724,902.2752621057126
5725,494.8213885511665
5726,968.3171736722198
5727,497.96786944433603
5728,903.6856787568497
5729,909.3604512550158
5730,911.7840426814741
5731,603.696086936571
5732,924.5228045247765
5733,1054.469666134346
5734,607.4111818190555
5735,900.5052947345754
5736,606.8091192893024
5737,494.5269565487109
5738,941.0916860202525
5739,963.5252573281646
5740,915.64663591997
5741,799.7626309581993
5742,922.9438521203607
5743,578.15556252101
5744,906.1729356423696
5745,954.1157254280307
5746,879.9460108603496
5747,596.8332614373694
5748,916.7664602406633
5749,910.4524074555312
5750,1055.3728962133707
5751,924.7785529505773
5752,494.1955852763539
5753,498.78754042476413
5754,744.0162326903301
5755,1033.4887711843473
5756,923.0793206469931
5757,494.1270425558102
5758,902.1515745538113
5759,605.2975652224509
5760,1055.9716499308167
5761,914.3856079786099
5762,953.9046891491026
5763,877.8051722135934
5764,713.9684376866102
5765,903.1123296421648
5766,495.8007355447768
5767,887.772312966799
5768,944.220267325782
5769,953.9177555610229
5770,882.8079410876645
5771,933.4059019343434
5772,939.4545578378477
5773,952.9357532164281
5774,908.931034662731
5775,495.2652434056731
5776,944.2468901533116
5777,925.0071274929727
5778,504.008804591955
5779,907.9189447062043
5780,878.3535692679911
5781,603.3171606105075
5782,945.3250446281965
5783,924.3707216311132
5784,943.4807939266408
5785,938.436931387218
5786,942.5570160460994
5787,967.7817215224654
5788,885.3930829884214
5789,917.9126973374466
5790,913.0834080354434
5791,882.707358887841
5792,879.0638273662984
5793,955.1589176493203
5794,1050.19253965968
5795,936.9289396196666
5796,1044.102061000891
5797,929.1366642943909
5798,509.35190488564194
5799,495.5192584871978
5800,494.47284147666716
5801,952.6294861382593
5802,906.0132224989018
5803,884.3421173881604
5804,941.7626899123699
5805,881.1480032214649
5806,934.7856340196911
5807,878.3425216535269
5808,926.0143911131323
5809,903.3596622449497
5810,955.1689373390941
5811,929.8405455606843
5812,907.6553414563704
5813,498.492079909326
5814,944.713506525504
5815,913.2544967820353
5816,942.353225765417
5817,499.01784045793596
5818,903.2577724074159
5819,1045.4899778353529
5820,883.2003499050628
5821,888.2807874802337
5822,938.8574326598916
5823,922.6075363511139
5824,900.8105543378578
5825,903.360431410428
5826,941.7619062126524
5827,895.0393040831852
5828,907.3740208345336
5829,917.636035427044
5830,871.1776031855458
5831,1047.080604047375
5832,915.7492085156509
5833,503.0865284199218
5834,878.0338362089394
5835,947.797572394306
5836,890.147431653559
5837,507.0574411222754
5838,900.4352480758981
5839,885.4810045122751
5840,924.4553766934588
5841,908.2620037819589
5842,498.65890160742475
5843,907.1740475208156
5844,605.8861162814825
5845,881.628045865278
5846,892.7294129212354
5847,594.9653412060583
5848,892.0730256079453
5849,880.4547509145087
5850,821.2165699733181
5851,606.3671246587976
5852,880.2277951073016
5853,961.83685737754
5854,604.4981881995008
5855,947.8646376266863
5856,500.69686761676564
5857,760.2258237936703
5858,919.1596603063322
5859,925.4706926202721
5860,905.9314368890044
5861,908.3375759540266
5862,920.677250381921
5863,735.94173180081
5864,917.6918090126513
5865,955.3119913956061
5866,881.6615597516277
5867,955.334569125134
5868,955.1775471776458
5869,595.461221752633
5870,932.754948373158
5871,869.486824264018
5872,928.2706967745632
5873,933.3140701474383
5874,1050.6053182459123
5875,909.9813942301802
5876,942.9521339873847
5877,494.0778238427241
5878,888.3035618575802
5879,502.59163928189076
5880,592.5121704722455
5881,602.3257930295697
5882,601.5303006127165
5883,1047.9954171371382
5884,904.5565249733153
5885,465.4631664507701
5886,910.2161849225637
5887,695.6645767357795
5888,968.8134956655333
5889,505.15320244451397
5890,909.3061779200108
5891,958.2086792203033
5892,873.7594070461522
5893,941.2095609187716
5894,899.052382328849
5895,922.542758424403
5896,975.6557057123651
5897,1046.9252933982234
5898,885.1916269165578
5899,938.8256017795774
5900,601.1615114139004
5901,897.3979122500564
5902,953.3346996017565
5903,606.4914486658027
5904,909.9631389947692
5905,503.72689105918624
5906,596.4323882186702
5907,945.3632265109854
5908,906.3202820385595
5909,391.0535211190467
5910,494.98473186899923
5911,885.1067858348798
5912,974.6735896839974
5913,960.1965642988072
5914,904.3715774532426
5915,986.4794271807879
5916,929.0783276931534
5917,904.0730747965592
5918,938.6347960350905
5919,955.3866552007048
5920,978.3694029294579
5921,924.5686695114074
5922,924.0664885723796
5923,904.3705470053076
5924,955.2168984548055
5925,896.3488395614851
5926,600.4501322581715
5927,910.3127046486728
5928,730.6175525974901
5929,498.6040517901092
5930,928.2346747495935
5931,600.9839034014013
5932,501.2097551002857
5933,932.4316269003506
5934,912.000224562877
5935,954.1098364495301
5936,908.2971684270166
5937,881.9936301291796
5938,601.4720529965928
5939,600.2905691906415
5940,950.8111538300193
5941,1049.1457231187137
5942,592.0780209223705
5943,904.1784547247532
5944,984.0720066271663
5945,885.8343271719714
5946,904.3884828220632
5947,923.2751696433672
5948,505.06547508003337
5949,964.4615860132517
5950,943.9496041283054
5951,908.0707118692791
5952,436.5925015040713
5953,882.5785174552341
5954,898.2836165667753
5955,890.4694798488983
5956,1054.6421463753745
5957,937.6766789154932
5958,932.0079474734944
5959,890.2415778530757
5960,597.69066407563
5961,946.2811098946149
5962,944.3529155270924
5963,923.4892799582376
5964,905.040353091844
5965,914.2940442531394
5966,598.4614875970327
5967,420.7726953745769
5968,882.598782035072
5969,501.07392017966964
5970,910.0538071132432
5971,989.3734060105603
5972,498.57100218885284
5973,912.9683474323072
5974,500.8465970536265
5975,501.2889642082939
5976,882.7284849581931
5977,883.9814976768499
5978,879.2538716226896
5979,893.5571882519823
5980,1055.7163150483987
5981,598.7616978163795
5982,910.1505148685377
5983,911.1924423030581
5984,884.7840823022657
5985,391.1639400159331
5986,907.0060185441561
5987,607.2159580119157
5988,900.433696491936
5989,947.397922459099
5990,906.5754189499917
5991,908.7484137861278
5992,886.1388770312059
5993,390.93215492623165
5994,494.3172446437084
5995,497.0235058926603
5996,887.1388829654038
5997,498.18131674310155
5998,878.4329683436844
5999,895.4852250153639
6000,908.2950742397755
6001,652.41950487171
6002,588.8762476086996
6003,582.6084625649097
6004,908.2530232739618
6005,1051.457761930379
6006,547.3865876810472
6007,917.6856664864828
6008,493.8535987966545
6009,929.0683666748237
6010,1045.8341023950404
6011,878.6034192834297
6012,944.1458577625468
6013,882.3230693542242
6014,600.4958762346587
6015,903.7134466721615
6016,904.142036674065
6017,942.8756355488553
6018,499.4412866059316
6019,953.3806634325363
6020,990.5038632332657
6021,936.8435098565434
6022,1039.9052179001997
6023,917.0989159986046
6024,928.9801704696957
6025,912.3502462801972
6026,888.6081524335965
6027,602.3693512772187
6028,505.75828905405547
6029,1050.968573053281
6030,958.8889768270694
6031,953.0947538864058
6032,958.9152617376541
6033,499.29190702939684
6034,922.1402348185271
6035,928.1297826077744
6036,925.5153089855874
6037,937.9039856931863
6038,917.5534869343369
6039,1047.7216234954221
6040,882.1921283450006
6041,605.6664281769188
6042,919.2797755506913
6043,893.2531824786525
6044,914.7863476288221
6045,906.3969011908356
6046,600.3533837302037
6047,613.4256260538136
6048,924.4274377182644
6049,452.68159646085945
6050,880.2692606048431
6051,496.58219486952885
6052,728.8172111477502
6053,955.364430845714
6054,900.3944958139879
6055,923.1789248872373
6056,1053.2775270408354
6057,893.3368701988428
6058,895.9388701045751
6059,943.8788698386073
6060,492.3884438810937
6061,970.5459112268401
6062,906.0480302183149
6063,900.5002875700303
6064,903.0578487393719
6065,908.3548016443228
6066,570.91482697608
6067,917.1586177701997
6068,606.8259369146373
6069,657.7860507348502
6070,502.2602414761057
6071,390.3064770923771
6072,914.1691310206763
6073,909.0623314747345
6074,904.9515736433611
6075,904.9711731298978
6076,934.6829691172553
6077,913.0651704175368
6078,886.5132967475089
6079,878.3464255215213
6080,492.25677170535033
6081,931.5869189540132
6082,887.5148288567106
6083,955.1073257545293
6084,905.0259346799752
6085,931.8630017499474
6086,600.6090552831567
6087,598.0867278401544
6088,937.1819825019568
6089,961.1504647797086
6090,941.6666710432141
6091,1052.1903578761558
6092,922.8344010084307
6093,652.7045426373403
6094,908.2036052406729
6095,878.1920889176873
6096,958.3310697516187
6097,879.0628506411922
6098,918.4902276016462
6099,972.3408009295915
6100,909.2695040104577
6101,904.8809721914685
6102,495.59811173090833
6103,879.1904567767762
6104,978.4867062531307
6105,938.7413343740119
6106,904.0402576616757
6107,945.4699362075745
6108,901.8794186192333
6109,985.7821650187466
6110,1032.5130368978307
6111,1055.7547909139862
6112,951.7699643782288
6113,882.8251235869523
6114,600.7581959774568
6115,956.2591389526199
6116,921.3807644376888
6117,603.1724455679047
6118,920.9540567621546
6119,902.657324156119
6120,602.9551828489575
6121,1048.6135850176324
6122,888.1876053572319
6123,435.62112428415764
6124,502.9148059030463
6125,602.4625080694907
6126,909.0865694863932
6127,492.1616341342977
6128,390.7751753812483
6129,600.7579689158147
6130,883.0211254691017
6131,498.3383744229161
6132,1044.2125808086112
6133,602.0535418067167
6134,604.6264211751114
6135,353.6240027296364
6136,882.7737499926276
6137,943.4054133924639
6138,883.3247278210039
6139,909.3788086536088
6140,914.6116382613825
6141,889.7210518635585
6142,880.7653122862379
6143,921.2097548344543
6144,971.5508911930751
6145,936.314079332321
6146,915.4205428695948
6147,881.8125288498201
6148,915.8685698009784
6149,904.0662763039829
6150,907.3375931867766
6151,934.7277458700607
6152,885.9423285432515
6153,944.2281257315183
6154,980.3083647974339
6155,1048.7072780791398
6156,947.587423688086
6157,891.2648308047987
6158,923.279556196154
6159,965.6128197749308
6160,903.4292364108184
6161,878.5197148158354
6162,902.6899863322286
6163,916.8675921439029
6164,908.8049582760669
6165,498.81652235367847
6166,1026.4209718773602
6167,912.9580731539976
6168,933.3036362863874
6169,497.02411070807386
6170,904.411365252429
6171,933.1716568807376
6172,713.1724149311195
6173,900.7465244057123
6174,917.7262251836701
6175,1047.3717543974403
6176,923.1076165386495
6177,1052.8265285361424
6178,917.9547020963505
6179,497.001567547955
6180,932.5201703159406
6181,1046.4604323416017
6182,1053.153643810054
6183,924.1965208717396
6184,953.2335704415007
6185,1032.4075773755594
6186,970.0600940126693
6187,920.2038430975931
6188,897.4414933894421
6189,905.9119056485777
6190,508.6342058253494
6191,498.1485295222191
6192,932.850341416685
6193,974.6601252809943
6194,922.5814084339747
6195,901.377867126731
6196,492.4085301369842
6197,907.2361973661546
6198,925.5297080362722
6199,927.1412820710985
6200,908.4836336940929
6201,933.9210782157795
6202,876.9893872356826
